user_id,product_id,preference
557423102,4062,3
513276304,547,6
515107212,194,1
521555962,5411,1
532769022,1051,2
546159478,603,160
514331332,4590,1
516114262,2678,1
516319020,264,1
540663524,40,2
512619989,5762,3
512373142,5268,2
521451601,1832,4
518480003,4708,1
522434483,3082,1
557760944,261,1
512881916,4064,1
512873162,3292,3
551841837,1487,14
517134511,5575,1
547188575,2638,4
538135400,252,1
526958773,4599,1
543093549,5042,1
515631457,2655,6
516668297,1487,1
561844591,2641,19
536846353,4599,1
512528931,264,1
559009251,264,1
548116094,1939,141
512484770,5149,2
559025797,5575,15
512373537,4559,1
513641608,123,3
513569289,5834,2
513194314,4064,2
512458178,5946,1
555373493,2653,1
559103641,500,1
512401084,788,1
513411503,5941,1
560811634,1690,1
515631569,3416,3
516445056,1103,11
512904805,1463,3
513389831,3346,1
546734840,1644,2
513490494,5066,2
512802137,3613,23
513383570,443,1
514341510,423,3
512911223,5793,32
513432198,1610,22
513978569,5407,1
512754042,2661,2
561541981,5793,21
536652363,2633,2
554311725,1936,7
514978985,3831,1
542009337,2420,2
528447472,4149,3
513545724,3881,1
549922696,4130,1
546404823,3726,1
514665679,3,1
549078353,3821,4
554817028,2763,9
512535754,717,4
513566679,1189,1
513435546,2633,1
513788348,2534,1
535879990,1477,4
512393542,3341,1
520990592,1145,1
516620445,123,1
513344921,2535,1
529737212,2767,1
512562628,4912,5
551402149,160,4
514164120,4884,2
561541981,2314,1
540954289,217,3
515954723,5354,4
537427045,3893,15
512911223,3850,1
559009251,5946,17
522017331,1176,1
539972643,5700,1
529024659,2701,12
519780241,5768,3
512480604,5756,4
514292240,362,1
512363624,3893,72
512763118,262,12
512373537,3916,2
555792709,2681,10
560585156,5937,1
512782496,1113,2
554295345,1692,8
522896740,5377,3
514446556,5622,1
549922696,3836,3
546300558,5335,6
513507302,5554,1
512364960,3831,2
539386636,2680,72
530162774,261,2
514933697,5020,1
519393154,2644,3
514029574,243,8
551795855,2641,50
557120772,5622,3
514138790,5005,1
552159637,3914,2
557317805,694,2
513542916,5731,5
561264320,5073,1
516046584,4689,1
556867562,943,3
535080356,2425,1
545694895,2672,1
541496238,4503,5
519288867,5554,2
544831723,1938,18
557482261,1742,7
559066029,2955,5
531531471,1185,1
530104747,5491,5
557888508,198,3
513011697,4486,2
522474139,1879,6
514533134,1974,148
516011648,5931,2
518731154,5622,1
537941454,1688,2
544754485,5584,4
512513434,99,2
513383570,4583,1
514164120,3931,5
552513692,2637,2
530162774,2698,3
512589372,469,13
517317154,5584,12
523399700,2860,1
514666526,5828,2
546763622,1072,1
512720152,4691,21
512986944,2641,8
561221681,3843,1
518623768,2378,1
543679273,5385,7
543196954,2850,3
526541032,198,49
512850893,788,3
513353375,5293,4
523512329,555,4
513490494,2668,3
535925353,3836,2
513991120,708,2
517069496,4737,1
519074978,2763,1
524529546,5584,4
542562685,5385,3
517425660,4490,4
519780241,4392,1
546412785,2690,2
524555769,4515,1
513210295,2681,7
535447197,994,3
551725843,1939,255
519164782,3961,2
557855228,2676,3
513434139,4891,1
513889916,2692,1
512701780,3609,5
533356408,3969,5
512684520,5946,4
516144589,113,1
550529819,1189,65
539758332,5554,6
514973939,2633,5
536080702,2992,3
514445420,4467,2
512765241,1047,23
514966854,3613,4
535922489,2603,4
514040181,4591,1
512670642,4791,1
555932425,4130,1
555534022,1189,3
531604401,535,3
559025797,967,1
560372761,3348,2
513911395,1205,1
526843659,1487,14
512934756,5622,11
531959559,3489,2
513725658,4439,2
535376857,5042,1
547199156,3785,2
557428467,5264,1
512927024,4439,1
512771194,5584,13
522819133,2698,2
550333082,1492,1
553172952,2754,2
512878879,4433,6
539114982,236,3
517604119,3613,3
530717124,5020,3
527172676,5492,17
513716277,4884,2
556683387,2681,19
558025013,3393,1
554817028,1754,5
514417055,2402,4
512888193,2580,6
541729352,1608,1
517861592,5268,1
515302129,532,2
530628111,5898,1
516278083,248,3
513631028,5188,5
512462542,4891,2
512737819,2763,2
512955066,5885,1
556247083,3103,1
543745132,5041,1
525047134,3316,1
513169536,1100,1
519288867,1200,1
551783419,3512,2
557300904,1365,1
516634496,201,2
513492489,1017,2
512886165,3082,3
513325117,2058,35
551794295,3613,20
513484320,518,1
514518682,3262,1
558665584,4962,2
512558789,4107,1
542176882,1292,3
531366278,3609,1
550017420,3773,1
555487664,1231,1
558216853,2723,2
512850893,2006,5
547473676,2720,3
541799199,1271,3
513703420,4361,7
512405443,2541,3
516296820,36,3
552319585,3963,3
514218268,1542,1
513598544,5073,15
517659166,3122,1
512432406,3931,6
513929601,2831,1
560854152,3797,1
547173079,4128,2
519225509,2955,21
518806819,2633,12
539429414,3784,2
556993671,3000,15
512748715,1765,8
556907509,943,29
531029786,4752,2
556671673,2541,2
512886490,5131,11
519142090,1525,1
515909372,3843,6
536809225,1624,1
513005579,1996,2
513325117,2932,1
513510112,2375,1
512435743,1822,1
519367815,5612,1
540920424,3025,4
513210295,2301,1
552381295,280,1
525330642,3026,4
513765053,1365,6
515535369,465,2
533325131,1836,2
546128721,878,6
516665193,4086,1
512971480,5612,2
517906507,1185,1
514445420,2655,1
512979497,362,1
518429775,4884,2
559422531,2598,2
543032849,1636,73
514002920,5584,10
547466777,2763,1
515470155,206,6
553506631,5584,3
559426147,5650,1
558265831,1576,22
544597029,2641,4
514292240,4905,1
546796026,2633,1
536037929,4795,1
526843659,1543,6
561132402,1851,1
530625135,5762,2
513306415,4761,1
512849152,4366,4
518883347,2437,1
556729940,4569,3
541762035,5149,13
542562685,4610,1
512856994,4483,6
514745260,2756,4
514734204,2526,1
518438765,2443,2
556867562,656,4
547221095,1837,1
513056897,3489,2
552991222,2528,2
514412671,1415,2
514721092,780,1
512450470,5293,1
556009850,5885,2
513726266,2957,2
518806819,5575,2
512482525,4252,2
512940136,557,186
529017488,5501,1
557317805,2753,1
512737819,5592,5
551747046,194,1
512591784,5616,1
524278450,1481,2
517532908,3316,6
529356488,1837,44
551783419,2531,1
512482439,5946,2
523047611,5584,6
538135400,782,1
516348748,2318,1
521689450,4049,1
514493279,5834,22
547644120,767,2
535384611,181,3
555387842,147,1
513611029,5369,3
553799228,275,1
542485927,5648,1
541344823,2681,8
535879990,2765,4
515916135,971,2
512547126,1890,1
561753281,99,7
532509330,5057,1
513013525,1752,12
558994472,5941,2
556655721,2667,1
527428740,5592,2
514994590,2329,2
513900355,5141,5
534757901,3393,1
513388931,152,8
561844591,4881,1
557649509,609,1
513260788,1200,2
513703420,275,5
512564712,3510,18
550731056,2672,6
558216853,2692,3
513363211,5816,1
514591435,2963,1
547464411,669,5
553383251,3690,1
514138790,4707,1
513563215,2761,1
524438413,987,2
518753015,5540,1
562983130,204,1
555514716,1528,2
517092039,3691,1
513581812,3630,1
553997847,181,1
518934313,4558,3
512655313,2593,4
528024017,5793,5
512878879,603,2
519334633,1935,21
534459274,5575,1
514786162,2318,1
552049152,5928,4
538043243,3685,1
550017420,2443,1
542601930,1564,6
512375299,5793,179
545981048,4013,1
536037929,5125,3
512374432,494,3
514502538,2680,6
540582925,92,2
550605590,5479,2
512691846,2655,2
512804846,3341,1
515083836,88,5
560634280,243,7
512934756,4536,1
519066068,2569,66
559030014,5236,7
553096806,2725,3
554608253,2753,2
512968277,5575,2
512424310,2630,8
512586040,2668,8
545614761,5648,1
550624453,1477,9
512634294,1694,1
512538375,5331,2
518451048,3835,1
522376311,5716,2
513601827,5931,1
552473669,88,2
557051546,1822,3
555723569,1086,1
512812677,2521,3
516377685,2118,1
513427089,1718,1
524889163,233,2
512543923,5931,2
512971480,5131,1
550731056,88,2
525308068,3316,1
513198336,2538,1
512681735,557,1
556655721,4881,50
512760537,5931,2
513455156,712,1
535522066,5236,2
513455156,4507,4
512763118,4064,1
513725658,936,1
547618409,5793,23
560196242,1053,3
512781365,1733,5
513427889,2349,2
559292164,5268,1
531368322,5817,2
556671673,4064,16
535271528,1119,5
512437914,261,2
530705092,5132,2
512374518,1483,2
512701780,5567,26
545360674,3694,92
544123737,194,8
538761085,1939,2
514721092,1218,1
513262194,264,7
555108353,5648,6
539491902,2672,10
521924494,614,2
527172676,5149,2
532509330,5575,1
513911395,1098,2
546270188,5702,1
520292599,362,1
519854482,4951,1
545086731,1752,3
517312202,940,10
551732542,4995,1
536844761,1972,2
530512022,5268,5
550362373,445,6
556991276,2633,4
542856327,1966,16
540015052,1231,2
512860148,5236,6
514117949,1576,3
517427696,2756,3
533473182,2138,1
512965672,2571,6
512532225,2681,31
524555769,4752,2
512712071,2692,1
545152586,2598,1
517069496,1189,1
513558538,198,1
513631028,494,1
514237438,198,2
512413533,2763,1
521987354,2598,1
561083520,4812,2
518623768,4838,1
514062275,409,3
513590675,4244,1
514088696,721,9
559415802,5894,1
513952828,217,2
557356803,5834,14
536192504,1681,118
514111046,4486,2
513636805,4467,4
512998929,5671,3
512880246,4273,1
537722623,115,1
513217217,5331,2
546815216,1477,2
555534022,1397,33
513545724,754,1
550529819,629,57
521555962,77,1
514779830,3316,5
512489778,3376,1
535886935,2534,2
522434483,2641,2
520751136,2676,1
553402581,5073,1
515110527,4433,5
514322746,2672,2
542030709,5793,9
547032774,4757,2
512811946,3026,6
520650081,1487,3
534420824,217,1
517534812,5931,1
514264448,70,2
556796217,1688,3
522474139,2276,2
513542916,1010,1
538720752,5584,1
555387842,544,9
529385967,3928,39
549748847,530,1
559339279,256,1
512462542,217,1
512394015,3893,1
561221681,3184,4
539456237,1733,21
512733254,1481,30
522770793,2603,2
530993902,2541,8
549078353,5725,6
555466615,5772,2
515292972,4086,4
514049006,115,2
543459553,1680,77
512489778,3346,3
559427221,717,2
537473939,1492,15
519213614,1672,1
549006452,2638,17
513785347,2420,1
562275686,3928,1
513331469,2571,4
512706624,1688,1
535447197,1292,6
515501431,1688,2
512739325,3931,1
559177123,4610,2
514238663,2623,1
514998115,5612,1
515292972,5348,1
514817723,4841,1
512535754,5756,1
524672943,2684,1
513309508,1397,4
515347624,5612,1
512961351,4785,5
549577342,2561,1
558162420,3051,1
555597248,1103,1
514730793,2763,1
556991276,2647,2
525057509,2402,1
512927024,4583,1
531366278,3650,7
556832704,2435,1
512424032,1543,4
516474935,994,24
512762688,656,4
513603954,3893,5
512778442,4392,2
513013138,3690,2
559339279,2955,1
513212321,530,2
513464427,2612,2
513379798,247,2
527354816,5441,5
546785881,4708,2
512547126,3931,1
538135400,275,3
513401362,5834,1
540622779,522,2
515954467,1090,1
529699224,5885,6
512751874,5331,4
514436886,4881,1
518673586,1752,1
561331807,544,1
541866032,4812,2
560136699,4881,10
517317154,2681,1
514629834,2992,4
526881040,2681,1
556658830,3612,2
555534022,1723,2
557905572,3881,1
512394015,2130,4
512969200,1207,1
514040181,2633,7
527992831,194,1
531271515,3947,2
547406463,3034,3
518371987,2877,4
513185782,1182,1
534418006,3963,2
541799199,1522,2
512484189,1287,2
513609273,3721,2
514245827,5293,1
512394015,68,1
518806819,5479,1
555330185,255,4
515997587,4244,1
555483683,2606,6
513004352,264,2
566165785,2763,16
516859431,5154,4
533636920,1677,4
512538521,4948,2
527428740,130,1
557428467,2613,19
513282718,2955,1
559560466,5793,23
526141136,5762,3
513363211,217,1
512932181,4227,5
512858746,3026,12
561331807,657,1
513682042,2680,61
513562703,177,2
512642988,5650,18
519905787,2672,14
513363405,1177,1
512420935,2773,3
512399128,2647,14
512373537,262,2
514494646,271,1
558256319,1487,6
514193602,2685,3
518040208,3843,3
514448697,2758,11
513679395,5946,1
533074223,2443,1
522474139,547,1
547188575,5793,24
514651638,2569,1
512486103,5759,7
547464411,5725,3
513309508,2758,2
512694778,535,2
547618409,1292,4
529208050,4752,1
553072529,544,2
530681876,3730,3
550023564,5931,1
527510333,5020,1
521109179,2720,1
559683204,603,1
516278083,4007,1
512452935,77,1
522774535,88,1
513492489,3726,2
513296672,968,19
557140025,936,1
547173079,1466,3
548844231,2662,27
513455661,2571,4
548737114,158,2
513849546,2593,1
513353375,4107,1
513196084,4591,3
514457126,4392,2
514016659,3650,1
512940136,5853,1
518147822,82,1
552041208,1455,9
514879260,3621,9
512903020,3726,4
530978391,257,2
517181887,1285,1
543816058,5441,1
554941910,581,2
513507557,1274,6
558214471,4456,6
534420824,2681,18
513199113,1641,1
512837484,5671,2
521179187,1113,1
556009850,2571,33
514340570,2633,1
513581812,264,1
539141084,3609,1
512374432,1935,1
557428467,2752,1
528103265,3831,2
530993902,5517,1
530717124,2816,3
529346036,898,2
514513077,2020,1
512542830,377,1
513002313,1952,10
513114353,2325,2
537478451,3075,6
512634294,4841,2
551402149,4227,2
513176254,5931,45
545936755,3316,1
556444203,2574,3
513183733,1753,5
551836031,1995,1
544950610,2262,2
556832704,1189,1
522428014,1404,1
520569098,518,2
513603954,2521,1
554695020,2816,1
512965672,2325,5
518873108,3928,1
543679273,4591,5
512786243,3893,16
514921803,275,1
531834936,4248,2
527510333,1680,1
521689450,2531,5
531664826,275,6
514181012,731,2
546412785,3691,3
512414255,66,1
547195977,2443,6
512432406,3821,1
541745169,5376,1
528447472,2593,4
536192504,2672,6
530137246,271,1
542048657,3721,17
512886883,549,4
514127132,5259,2
513673597,115,1
518739673,5679,15
542653533,4420,1
512416626,661,2
557905572,1420,6
514377205,1733,2
521451601,1760,1
516224725,3963,1
535922489,520,4
519458771,2437,1
512638574,5131,1
512737819,36,19
522102958,1168,2
533636920,5584,8
549889513,2668,10
516224725,1287,8
561541981,5236,2
528447472,719,4
556241493,3627,1
512694803,1285,4
557051546,1680,1
515207489,3489,1
552892681,1399,1
512614942,3916,1
531680323,77,30
513276304,629,6
512706624,3612,1
524567016,2767,1
558810952,2692,6
519054679,1747,2
512820663,158,5
512944480,3928,1
512400708,5816,1
525772789,5928,1
563428177,3893,1
516011648,3835,2
516278083,5005,1
512573681,557,4
558446007,4453,2
513578173,2763,2
512765540,201,2
513432198,2593,1
512823199,2750,6
534757901,1274,1
514111046,1939,3
563246226,2668,1
513262194,5554,3
548844231,5310,1
537478451,1723,5
526766490,3685,6
512833841,3650,1
513558538,4881,1
541762035,1526,3
518900998,2541,1
517317154,68,1
512586040,2118,1
513844898,2658,4
518711580,5441,20
513259589,4507,2
556658830,4536,2
560811634,2901,1
512462542,2672,12
539114982,4951,5
542686309,1542,8
553799228,1632,9
512840329,158,4
514973939,198,1
516770156,4239,1
514010245,4812,1
517604119,2672,4
512720152,5793,61
547879110,2638,1
512980445,5243,1
519200746,2118,2
513420210,1972,4
542009337,5649,4
549006452,3757,2
523970561,1742,1
512523303,4884,7
542601930,2592,1
512638574,5937,1
540575596,5655,4
540034219,165,4
519225509,3905,1
512446128,5751,1
514218268,943,1
550468446,971,1
512515143,1619,1
513198336,2633,26
544266767,967,3
527609236,629,19
516106430,2692,53
524278450,1522,1
517314852,4689,7
518739673,5369,2
512723212,3026,18
552084975,5335,2
516790123,1481,21
535190816,2375,2
556657697,5679,4
512426235,3947,1
513846960,5575,11
523679533,5369,1
512849152,2774,1
555177646,3785,1
512559342,5418,17
547618409,5584,1
555466615,1760,2
514127132,4583,3
529428190,5243,3
561274293,4951,1
512883294,2767,2
513631028,5575,3
561331807,423,1
514880418,70,1
524529546,2756,1
536844272,2580,12
518277337,5772,36
521635171,4392,2
536456050,5236,63
537941454,5622,12
543679273,377,5
546734840,1733,4
512986944,3304,1
537327131,1752,1
513279940,181,2
530978391,1987,1
525330642,4459,1
513619654,4610,1
512811946,3444,1
513581812,5575,16
552326418,1936,1
513406155,2579,4
513457577,2420,3
515804033,4454,5
530512022,2420,3
512939831,3393,1
559422531,2619,1
555597248,2020,1
512525379,5479,3
552720267,1338,1
512576856,3893,4
541866032,5616,2
512576856,1481,10
541431175,1271,1
533768931,4841,3
525497267,3721,1
524887019,2681,206
513545789,2425,2
513917203,3893,2
514164120,5931,3
550572206,5679,2
519458771,2680,2
513321649,411,2
551170107,2378,1
560585156,3650,4
514634355,3843,1
513261695,4507,1
540663524,971,1
531467063,2680,6
555160240,2857,2
542259627,2763,1
552865957,5052,3
512379451,2593,1
529150646,5050,5
512970632,123,3
515997587,3905,1
518376424,4414,7
513304382,2674,2
562563303,5853,5
516082095,3289,5
521451601,271,1
513401362,59,1
545841060,2580,2
514378384,5058,1
555949648,114,1
557649509,545,13
513250773,4912,2
557149231,4536,7
519935971,2681,4
516224725,1422,1
530605746,5268,11
514897043,1165,2
559009251,3122,1
561526243,130,1
513633255,1182,1
520035777,5179,1
557300904,2963,1
512398332,606,2
558256319,4691,1
538521046,1097,3
513465064,4881,4
513576942,2521,8
515347624,4778,2
516668719,1821,4
512421046,3881,1
522366601,2521,1
542322010,1178,1
517852471,36,4
516123193,1733,3
514518079,1753,1
563680797,409,16
513566679,5441,1
516876899,2662,1
547415012,1582,3
540575596,3972,6
512825614,4834,2
520616425,5756,2
542065090,2420,1
513673597,5648,2
542601930,5491,10
555783119,1287,1
512443284,68,1
514183211,1288,2
555932425,217,2
531366278,2180,1
512672718,1582,5
512401084,5844,3
522819133,940,1
513306415,2717,1
524910324,59,1
512432656,794,1
552786065,2505,1
551485154,1752,3
550789747,5793,41
512773059,4133,4
554478732,1404,1
513198945,5834,1
512892951,5441,2
514342635,5946,1
541968403,362,2
536080702,181,2
512451696,1936,6
516144589,5608,1
512979029,2633,6
555140963,3931,57
551110625,280,5
514518079,204,1
513015593,5584,1
533309115,1274,2
512963011,5941,7
523325509,4030,3
514552649,2528,6
514602106,3624,13
514917959,1597,1
543509513,4163,1
512986890,2528,114
525371165,2375,1
512421046,2155,1
541968403,139,1
549006452,2504,6
515997587,3463,1
512535754,934,1
559177123,642,2
513013525,3963,4
546128721,5816,3
555019379,518,18
547778264,1752,3
514518079,466,3
548834932,4384,1
559092542,5679,1
533074532,4273,18
559292164,3463,1
557905572,4569,1
526541032,5268,1
512712071,2425,20
525351013,2676,99
512941479,4420,5
559426147,5893,1
512597782,1218,15
513703420,2593,4
545130286,5816,2
538521046,4881,1
513114353,217,1
512903020,2655,1
514745260,1392,1
548018864,5612,2
528180813,1304,2
513651202,884,2
514730793,4635,6
555349816,652,1
513194314,5320,3
556964103,1760,6
513995858,2684,1
512498476,1384,12
512773059,2623,2
548615091,2638,1
512694803,445,4
514858845,3556,1
543542139,1836,12
512918721,5584,9
520568355,1189,5
519595199,1404,1
529413752,5584,51
557395932,5268,21
513542916,5584,1
512462542,954,2
514765504,3332,1
536552622,5279,5
521074984,2955,19
531285494,280,7
512763118,5320,1
549078353,5793,25
513828022,1635,14
543407685,984,1
543712859,5479,1
514088696,1103,4
515363984,3184,10
531816202,5731,1
516046584,3928,2
519094097,1624,2
518438765,1420,1
513163005,214,1
512737819,3972,2
514614228,4961,1
556655721,2653,1
533950918,4951,1
517861592,547,1
556832704,2580,19
512436802,4141,3
549889513,2437,1
517312202,978,34
